Study,Sample,LogRatio,UnsharedLogRatio,SampleType,PrimarySite,Disease
Prospective Breast BI Proteome,92862537-5f30-47db-a3e2-cc9d0c_D2,-0.3958319002872865,-0.4079671775306389,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,fb526979-ee2d-4edf-b41d-01074f_D2.1,0.6365255001826069,0.6579769066230021,,,
Prospective Breast BI Proteome,1990853a-0e82-40b3-a025-91cdc1_D2,-0.2015941136788463,-0.2241121917605488,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,ca14c6dd-2069-4bc5-b1f2-6f2297_D2,0.7028677659910088,0.6920234007892442,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,fe591474-99d7-44d3-be73-c3b8ed_D2,0.074529092178456,0.0651483879143326,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,01f203fd-e664-4d78-bea0-7c40cf_D2,0.1447427123612999,0.1355911888611569,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,314de592-f356-4801-8ace-278173_D2,0.0265142382182126,0.0265142382182126,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,68ef4aa9-00b0-4528-8828-4d3e43_D2.1,0.3100100061240667,0.3107973124533801,,,
Prospective Breast BI Proteome,4683de9c-49ca-4ddd-9d1a-be8121_D2,0.613021712738289,0.607754503463926,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,2dc74c29-2e89-4600-80bf-1e3637_D2,0.0363049614841109,0.0291929668964806,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,3b177fd6-e7d2-4312-bec7-4a253d_D2,0.8661203324922275,0.8638948083382986,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,b292e992-0611-4254-872f-af8275_D2,0.7259929612713338,0.712959634522761,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,2f398497-d53e-4838-8006-d60f3e_D2,-0.3262164528437162,-0.3249132841161818,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,5d27516f-58d7-4155-80b4-4c7f39_D2,0.2632820332675687,0.257245700537499,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,3324361b-df55-4e53-a2ef-4f8df2_D2,0.4489419578497752,0.4477846076569141,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,0edcba67-0714-4b04-b433-77834e_D2,0.5137858757801226,0.5097625520970289,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,358296ad-e2a7-40cd-849e-8590fd_D2,0.4225894521456847,0.4116266570342409,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,6cb5d29a-9437-430d-b91c-57ee3d_D2,0.2908330038805417,0.2880545010314107,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,94176301-9658-4151-9110-5139de_D2,0.0733149601387327,0.0659510545370829,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,abee08ca-606d-4e2a-a2e6-24780f_D2,0.0278928258230793,0.0142632612406853,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,8dd1d8be-dc7e-44f5-9f44-77ecf0_D2,0.1526309071439299,0.154756442643572,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,b87e7f88-a1f2-425a-8cff-8ae4b9_D2,-0.1361851302223766,-0.1536977804167201,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,c646b902-e1e0-4e3e-a4c5-daca71_D2,0.0018976502719332,-0.0065918714158848,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,da3d7876-ca79-4f21-a00e-27e6b6_D2,-0.3879142829227155,-0.3920665437690273,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,faadb553-9437-42cb-b469-498d67_D2,0.6086576790445212,0.6059350018438527,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,49f55bd6-a89a-4d18-b732-139c3d_D2,0.7331992300117991,0.7275439674163882,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,547f521a-5851-426c-a125-d9d82c_D2,-0.4966374164987179,-0.4937766838272373,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,3fdf0dbe-e05c-465f-8bed-4a92dd_D2.2,0.0864622142515129,0.0787856919333084,,,
Prospective Breast BI Proteome,63a05d68-f0f7-42d9-a45f-df0f7e_D2,-0.1749213709264367,-0.1669125940912233,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,1ae5772a-ba49-4c00-b890-7513d0_D2,-0.0198920992246006,-0.0263234214964904,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,d8a5467b-549b-48ed-9ae5-c9c39d_D2,0.485750824851582,0.4788742475993876,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,55d3d4bb-0bf5-4b4e-8ef8-d77a5d_D2,-0.3506219483241211,-0.3546206188916992,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,ddc680ad-63cf-4807-b535-9ccc88_D2,0.6052243030286103,0.6054365604955285,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,12110cb8-8da4-4461-ac1a-1af490_D2,0.1368390475979076,0.131093156577429,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,436db08d-c316-44b5-b0de-62617d_D2,-0.4207338057323331,-0.4271138696772772,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,96c52a27-3d9a-49e7-8ae8-a71e7c_D2,-0.7635431964689348,-0.7503004655185074,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,bc9fe67f-c4a2-43ba-87bd-438bda_D2.1,0.9025493971562538,0.8999093102333026,,,
Prospective Breast BI Proteome,96c95de1-514b-44a5-b487-dc390b_D2,0.5948801642865235,0.5871031708587561,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,436297af-feb7-4754-96b7-c5bfb5_D2,0.376631720766705,0.3804709761108836,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,9efd41a5-3db1-445b-accb-040c2b_D2,0.0226259588457716,0.0161864703737,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,3f957017-d081-45f4-b458-ec3f8d_D2,0.0788391387629771,0.0755035340962882,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,1f5a9aad-61a1-4a64-a9b0-38cd2b_D2,0.2102600398048968,0.2010493741488828,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,d154d194-2b08-46d4-a199-84cfb8_D8,0.1967896716958434,0.1930272177082431,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,8ab1a564-9a18-43bf-aee3-7fceb0_D2,-0.2090848162040177,-0.2006455600759384,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,b10c7b72-1d44-4668-a637-a536b2_D2,0.998533851716266,0.9812509011986772,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,RetroIR.1,0.3908203910366732,0.3860962974888202,,,
Prospective Breast BI Proteome,d01714eb-22bf-4ad7-95d9-f95bdf_D2,0.3042966210827307,0.2998812399535547,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,4798bb9d-7100-43aa-b615-85897d_D2,-0.2173299154507404,-0.2191443330035296,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,2386c36d-8d5d-4fd4-bbfa-39cc8d_D2.1,0.5350607182831101,0.5282736710915709,,,
Prospective Breast BI Proteome,d92a2942-dba6-4fff-b0d0-0566fb_D2,-0.1349890670899086,-0.1250907821256296,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,a7d58d61-5049-488f-9d0a-0a4411_D2,-0.4189304623864778,-0.4056323038070114,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,4533a2d6-e850-43f3-9c44-621c07_D2,0.3431589480794095,0.3351260189990545,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,25db2586-55b0-4456-9bba-c24e06_D2,0.4758749533449353,0.4810309344739052,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,a176fcc2-97b5-45c3-a0f3-3b2e41_D2,-0.0319976955675823,-0.0291165161887227,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,855256a7-e41e-4158-b02f-ba61a9_D2,0.8593682995336676,0.8510143661480085,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,48d1b543-dbf6-4594-b34a-d0e30a_D2,0.1593822048508766,0.152134725437645,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,d6d42051-ad8e-4fb2-8cfc-829353_D2,-0.1644276956844133,-0.1897316938345771,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,cab796c6-0129-43cf-bd27-7da395_D2,-0.0727903075866598,-0.072924499218464,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,d7b05dce-4362-4e8f-a77a-07dd74_D2,0.4785382594929251,0.4711065905717975,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,48de7e82-4cba-423c-9e39-89ac6b_D2,-0.2147018308835396,-0.2073650833338752,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,8886aaca-adcf-4416-920a-794bf0_D2,0.4782478331503345,0.4703409186904257,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,c4015b28-269b-4dc4-8b2e-1b83f7_D2,0.0730413684317273,0.0650779572057871,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,ffc76bfb-61f6-4492-a782-c23321_D2,-0.1764640220269609,-0.190784884831645,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,d0ce3c06-9c4c-41bd-b583-9254b0_D2,-0.3796783212965719,-0.3965744253581862,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,6eaf19bf-dd93-4b0b-93c5-e2bca3_D2,-0.2316234090878298,-0.2449536420270668,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,d1e36453-8d78-4247-8c3c-3b2a6f_D2,1.0287611695409529,1.0300619939149689,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,e45c73a8-da96-4269-a039-d43942_D2,-0.2039982377268702,-0.1978558382642747,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,4e766d9f-ede3-4311-bf09-b1f9ba_D2,-0.1578743684602063,-0.156404773001975,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,45b99ac4-0859-4a3d-8b1e-ce5590_D2.1,-0.3691755114954745,-0.3633919149300624,,,
Prospective Breast BI Proteome,5c9ee07a-ca8f-49bf-9c03-2dc513_D2,-0.1019596362477465,-0.103286959600066,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,bebb15ad-03f1-4773-b3d4-2f78e3_D2,0.7236933108663669,0.7243077936749198,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,a2637649-1fa1-4c20-a19d-5d5f11_D2,0.1618947556196114,0.1681068976274641,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,59318d66-8b88-45b2-9b97-90e9a7_D2,0.6079536761211393,0.5937100500678045,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,413d7d87-7b86-4b76-af93-8e8136_D2,0.726368011614967,0.7228955935138917,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,4a25e3da-2226-4e23-a595-c11709_D2,-0.7188611978749803,-0.7356505796346701,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,fc0aa1e4-c1d8-43ed-a5cd-038f61_D2,0.1231029817360168,0.1259845628560713,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,56b488cf-a189-47a8-b4e2-d976eb_D2,0.2307367423211445,0.2292627540428289,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,942e63bd-84d6-4227-b3de-03e182_D2,-0.3156491539744213,-0.3174864517205509,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,fb526979-ee2d-4edf-b41d-01074f_D2.2,0.3514755858756109,0.3727460453448547,,,
Prospective Breast BI Proteome,97cc4d46-cf80-41f1-b99c-bc4829_D2.1,-0.4115347312545806,-0.4098465079730927,,,
Prospective Breast BI Proteome,cfc121b5-9562-4a6d-b792-3cd6d5_D2,-0.448820848941583,-0.440703163762988,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,5504c643-4a9c-4ec4-ab07-bebdaf_D2,-0.0198152876947396,-0.0124966779928908,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,ca576d30-be91-4bf5-a31d-80f7eb_D2,0.2940368645142733,0.2897163266223675,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,8c9232b9-bd06-4474-8236-70dd8a_D2,0.3927046121636061,0.3929682956708423,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,7557b796-f11c-4077-a1af-b249c8_D2,-0.1399742961998586,-0.140153867731198,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,b2d62dca-3741-4d59-92b8-bdcfed_D2,0.2767631478146714,0.2862240405071595,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,CPT001846-0005,0.0812639199204239,0.0599546303241939,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,5a9e89e9-4ac6-4c2f-b05e-c956ba_D2,0.3113906509756571,0.3115635497259394,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,45b99ac4-0859-4a3d-8b1e-ce5590_D2.2,-0.2193719516508258,-0.2131162354011335,,,
Prospective Breast BI Proteome,3bbf4310-6a83-4d3b-8772-a5dbb6_D2,0.0091931967174642,0.010645168620514,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,6838157f-361d-4e95-b933-35bd46_D2,0.9193267546856502,0.9078651729806058,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,878c2524-208e-40b2-8089-ceb820_D2,-0.3845993528285494,-0.380663784434191,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,e2c7113f-957f-4088-b57d-55d2f2_D2,-0.5332901560505318,-0.538438982667287,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,CPT000814-0004,-0.221368878655476,-0.2391816109239186,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,4df35993-eab6-4289-822c-d77da9_D2,-0.0164628550782702,-0.0260257661771058,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,433c2eb6-560f-4387-93af-6c2e1a_D2,0.0503767613165077,0.0421091005354589,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,d1034660-11ce-4e38-9ad0-8b9b72_D2,0.4303608882759312,0.4196382031243527,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,80a970f7-7b36-4450-aff8-0b55dc_D2,-0.1938926708772228,-0.1905409974581109,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,98225215-ff21-4893-8b6d-d9b7e7_D2,0.2771316090951742,0.285424617087763,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,RetroIR.2,0.1666833951575044,0.1618684975040173,,,
Prospective Breast BI Proteome,3367406e-d39c-4641-a3e7-44e1f3,1.3347214609470308,1.3098640233870005,Solid Tissue Normal,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,1664b920-5e60-4e3b-9aab-fe121c,0.9357643864799124,0.9160632797772073,Solid Tissue Normal,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,33adae13-5dbd-4530-a5d5-3763e4,1.043378045035208,1.0288484697182536,Solid Tissue Normal,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,39f81c85-1832-45eb-829a-3040ad,1.01031172921556,0.9895007084187328,Solid Tissue Normal,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,241ecd0e-89bd-4d3a-81b3-55a250,1.2968059759955135,1.2729179956715553,Solid Tissue Normal,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,7ac27de9-0932-4ff5-aab8-29c527,0.8813431433226279,0.8629813215965744,Solid Tissue Normal,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,e3d45dc6-66ef-4e0b-9d96-1b5db5,0.8889350793324806,0.8701612784267169,Solid Tissue Normal,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,4749ba99-d3b8-4ae3-b6f6-458bc7,0.916499887724276,0.8946719383726466,Solid Tissue Normal,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,64ee175f-f3ce-446e-bbf4-9b6fa8_D1,0.8391039525106317,0.8113498572815998,Solid Tissue Normal,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,1740224c-32d1-4c9f-98c6-653363,0.7739309592872156,0.7569332672239046,Solid Tissue Normal,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,81116212-b7e6-454b-9579-105cf3,0.881906935321469,0.8706285647020943,Solid Tissue Normal,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,885fe794-a98e-4f81-a284-ac4bb8,0.9340813695578432,0.9242785281344194,Solid Tissue Normal,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,428de0d4-7f84-4075-bae1-352af6,0.9293743331596984,0.91958629037015,Solid Tissue Normal,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,acf022b3-7f01-43b3-ac14-86f97d,0.4403801249597191,0.4361046467929757,Solid Tissue Normal,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,53723086-8858-4395-93d7-0baa68,1.2675944610083811,1.2438004144189172,Solid Tissue Normal,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,0a80d3c4-0758-447a-958c-ea868c,0.8195547519739895,0.8055794458657956,Solid Tissue Normal,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,6c660b6b-bfda-47b0-9499-160d49,0.919526501855148,0.9141814009090684,Solid Tissue Normal,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,3208e021-1dae-42fd-bd36-0f3c3d,0.7779395589337423,0.7612570173530814,Solid Tissue Normal,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,97cc4d46-cf80-41f1-b99c-bc4829_D2.2,-0.3817292621746333,-0.3733180479995147,,,
Prospective Breast BI Proteome,0ecabbfa-8095-4875-acdb-051582_D1,-0.4633915595763661,-0.4710454518351976,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,cfa2809f-5468-4457-870c-467c39_D1,-0.1769896696285217,-0.1719005596047373,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,1fb9fca2-cf63-41f2-9381-d9108c,0.0411953541059721,0.0494201013567838,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,32944ee6-428e-44fc-97d6-22665e,0.0165896110598811,0.0196928195430488,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,884659ef-cce7-4b4a-b28b-0e1f49,-0.1739602991628446,-0.1824140287493358,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,71e07184-b085-4d3d-aabf-6e1420_D1,0.5018671104866352,0.5033626464380685,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,071be0fb-b7fd-4165-b3c5-348352,-1.1338931894842137,-1.12786673613252,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,2386c36d-8d5d-4fd4-bbfa-39cc8d_D2.2,0.6943195466948212,0.692201086928977,,,
Prospective Breast BI Proteome,c875a9a4-035f-425a-9348-26129c_D1,-0.3464230985941916,-0.3404947253157009,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,bc9fe67f-c4a2-43ba-87bd-438bda_D2.2,0.6929288014631964,0.6952144671457284,,,
Prospective Breast BI Proteome,3fd68501-514a-4a30-9ce1-2fca26_D1,-0.2212759012946694,-0.223014968488256,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,3f52e236-1daa-4aa0-9a77-e3d043_D2,-0.4446501306111372,-0.4469455189946428,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,68ef4aa9-00b0-4528-8828-4d3e43_D2.2,0.1305709443647042,0.1281059997497354,,,
Prospective Breast BI Proteome,20506075-36a7-4754-8e5e-628918,0.1897064540920243,0.1902733497439337,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,60c8c914-f53d-4f72-a1ce-5fb803,0.0544185251114037,0.0539875459106552,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,45b99ac4-0859-4a3d-8b1e-ce5590_D2.3,-0.4019882461582216,-0.3946239936971625,,,
Prospective Breast BI Proteome,26ecef2d-fcf3-4b85-9647-5e5d29_D1,-0.6437915242160279,-0.6416792653745278,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Colon PNNL Proteome Qeplus,853ecf90-71e6-4156-a56f-a34b65_D2,0.0677707888091148,0.0651152868842248,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,8cc7e656-0152-4359-8566-0581c3,-0.5820242274795315,-0.5834061805490522,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,b3696374-c6c0-49dd-833e-596e26_D2,0.1960697499700154,0.189707561150564,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,f635496c-0046-4ecd-89bc-7a4f33_D2,-0.5315128737972358,-0.5352172556809781,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,e1cd3d70-132b-452f-ba10-026721_D2,0.1101073209130621,0.1093753496777615,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,bd67de01-ad7d-431a-9ad6-4dd5a1,-0.2353118029499417,-0.2323879544004589,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,21cab01c-e968-42cc-9651-1e53c0_D3,-0.367108891348545,-0.3633557614965364,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,ec9afcc4-ccf7-4226-b0e8-d6897d_D3,0.1242563151467237,0.118892409856402,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,573048dd-2502-40e0-8e8c-c41bb8_D3,0.3031800606057469,0.2989623376905434,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,e070ff10-058b-4733-93ab-bdd702_D2,0.3679902749724253,0.3689448474649509,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,5c70e654-583c-4dd3-ad42-0d9b39_D2,0.4845331525636402,0.4803334133868879,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,66b829db-1cdd-460d-b2f3-0e9ca9_D3,0.011359733414574,0.0050813138050648,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,bda3787a-1397-4716-bb17-4992a8_D2,0.4671736200546005,0.4638651191547166,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,92c1ebb5-ac1d-4bf5-a14f-516e1d_D3,-0.1223673942666339,-0.1248478311353756,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,a243b765-61ab-4aa6-88e1-226896_D2,0.591037245248328,0.5853199458039523,Solid Tissue Normal,Colon,Colon Adenocarcinoma
