Study,Sample,LogRatio,UnsharedLogRatio,SampleType,PrimarySite,Disease
Prospective Ovarian JHU Proteome,8d78194e-fbef-4819-a7b5-b73ae9_D2,0.3343196358166225,0.3367056408663388,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,1db5574d-aca7-403c-8100-6e705f_D2,0.2972067538703226,0.2811287421302408,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,2f901c90-617e-46da-9fac-d68369_D2,0.2879903931667405,0.2976998705646233,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,27f3ca2d-a86f-479d-8e7e-5307c7_D2,0.2631702187168216,0.2685169303726065,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,QC4,-0.2770828945123793,-0.2871179276242759,Not Reported,Not Reported,Other
Prospective Ovarian JHU Proteome,3e746bea-ed68-40e6-b348-6ddf08_D2,0.2963545836262246,0.2825551670619934,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,2563cb02-d58a-4286-8634-7502cd_D2,0.7161862863435476,0.719767879560762,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,347e379b-77c0-4dd3-aa25-18c9d1_D2,0.3339679332028523,0.3399313869814302,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,a3a26070-fb84-406a-8280-d555e6_D2,0.8471167421373444,0.8251896400761137,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,0c87932d-b6fd-4eb5-b86a-a34d07_D2,-0.6032820027529116,-0.5934007288451845,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,c17b0ff9-9057-4848-a0cc-abb25f_D2,0.2440408811348448,0.2368181761292797,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,2b73e01c-347a-4dae-a71d-752aeb_D2,-0.1686211419171328,-0.1840098001897638,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,d4791079-c826-4fc7-9d9b-ee20ba_D2,0.6088521632113802,0.5984982948616847,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,1b2ab076-c72f-4bbe-b9f9-657d24_D2,0.2082217013449622,0.2069484459503765,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,2224c03f-b7b1-4368-887e-2b4cdf_D2,0.2695294896785434,0.2717258297203445,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,d38f40fb-dd78-43b2-8b7b-4b6977_D2,0.2720299227618475,0.2697516990956861,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,d109a3c0-350e-47f5-bda0-61899c_D2,-0.2584376589639547,-0.2622998064028133,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,e9d416e7-f661-400a-896e-388545_D2,0.8569477798620868,0.8599953308753164,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,318d53c3-216b-4de1-a098-77d6dd_D2,0.428022324306728,0.4234904594307269,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,685ec3c2-e67a-40d3-9eb3-aa01c9_D1_D2,0.5293845752316185,0.5099663617805706,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,21efd60f-6a31-4b98-9477-16a905_D2,-0.1155699650991499,-0.1245051330352917,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,e6850782-fd2a-4c53-b682-1852fe_D2,-0.2781899937395383,-0.2897088570721582,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,2b4ce90c-8036-4207-ac3e-54a76f_D2,0.9124401610688108,0.9119123326115418,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,eb3f3494-7057-4afe-b212-e6e9a3_D2,-0.0294464786256318,-0.0232870809326811,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,80873a0c-1f40-4d51-bab1-3f2071_D2,-0.0327703577433514,-0.0351576599284229,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,74a45e5a-a35a-4c60-a4b4-f3f5ea_D2,-0.5416379379954379,-0.536629833811856,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,5c3971ee-87c7-4dff-b66e-f18892_D2,0.0014278162357048,0.0053682647748916,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,QC8,-0.2065160423582801,-0.2146499216628943,Not Reported,Not Reported,Other
Prospective Ovarian JHU Proteome,927f0958-db5a-4bc5-92b7-2a3695_D2,0.6244851477157632,0.623421221649611,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,9e0d47e0-f633-468b-b82b-4d752d_D2,-0.4306773898646602,-0.4349460973458264,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,76e77c6b-c80e-4391-bdbb-e1dcea_D2,0.0060201744174215,0.0131191587453993,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,10c2d629-0287-4511-ac25-f29031_D2,-0.2563238810936263,-0.2532682603708396,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,61f76fe6-a1c6-41b8-bdc2-2f9209_D2,0.4427214549985968,0.4315993187028662,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,9b90eb78-2f50-4aeb-b010-d642f9_D2,0.2561152173547438,0.2519809823690298,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,1abbcb28-f221-4cd4-8c01-37b9bb_D1_D2,0.0402460398169934,0.0124158687614204,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,f6c215ea-5381-4521-bb61-be8e97_D2,-0.1797749615245094,-0.1820292596965158,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,15524912-685a-47ce-a824-567848_D2,0.0822990135993987,0.0754743428747003,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,3946a96c-e0ae-442f-83b4-a9350e_D2,-0.0717486162798062,-0.0730543293957617,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,QC7,-0.3002565767034581,-0.3090213767625238,Not Reported,Not Reported,Other
Prospective Ovarian JHU Proteome,a583d3ff-8165-43e9-b764-23b7ef_D1_D2,0.1624262174385728,0.1549046268411129,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,4ccb249a-6722-491e-97e9-e3b4e7_D2,0.4471217880056293,0.4458179153470751,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,2ed8beb2-bc63-4bad-b5fe-1916a0_D2,-0.1781112831083926,-0.1625409743823047,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,5ea22f5e-307b-491d-801f-8b7fa6_D2,0.2634245333006438,0.269806977286178,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,28d0abdb-f682-4bd3-9425-a9c508_D2,0.3508605680447011,0.3533129226138855,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,7d953d1d-84b6-4ecd-b1d7-1ed865_D2,0.2075256330990376,0.2115764448219443,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,994f9b8e-46cb-413f-8ec8-2c2fed_D2,0.4552708976349946,0.4429769962388734,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,91b287fd-eadb-442d-abcd-20b741_D2,1.1473711418240993,1.1445500085606732,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,558333b0-ea23-4303-9e3c-4932b1_D2,1.1659811988037796,1.1755553579661324,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,092af714-b97a-457c-b0e9-8c20e8_D2,0.9658073147427904,0.954691467711245,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,62f5840e-6cd7-4200-b651-645e53_D2,0.8906694654864593,0.896650143490945,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,285fed94-1495-448e-879b-b55de9_D2,0.1464136333854862,0.1453403565389136,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,6319b36b-533c-4e86-8e12-80552e_D3,-0.1049594226582462,-0.1160870959318824,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,0745488e-0bfb-4d1f-8228-dedf76_D1_D2,0.2835325097462733,0.2728250417898661,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,e7b656bf-3c34-4ba1-bdf3-c7eefe_D2,0.1569407988908582,0.1530390082387597,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,52c064a7-78d9-4a1a-85b4-27c6d1_D2,0.4470949413458879,0.4546262622490105,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,QC1,-0.087029558058503,-0.0926027374872494,Not Reported,Not Reported,Other
Prospective Ovarian JHU Proteome,af95e2c6-25c4-4ab8-bf06-3e15ff_D2,0.0840682894695375,0.0911213749699185,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,9c8e78bf-b03e-4ba0-9909-5ff070_D2,0.4016249254081643,0.4005787727035851,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,e3ebe010-cd31-4b5d-8fcb-b7103b_D2,-0.4158940340361786,-0.4121432206727981,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,627e6e36-3dca-4ee5-9755-6f3510_D2,0.3294039113516715,0.3349834779041836,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,QC9,-0.3049826058072378,-0.3082344045165972,Cell Lines,Not Reported,Other
Prospective Ovarian JHU Proteome,31c15e30-21d4-4843-bd4a-9cd0d8_D2,0.2882277431048501,0.2741946221602411,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,cfd76f9a-ce60-4ec7-8e6b-a8fc31_D3,0.2838309400957063,0.2810651487270572,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,42d860a3-8a0c-4c44-a09a-9ad8cf_D2,0.1364929730003856,0.1425506018850245,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,256ac9f5-1e19-44b4-92fb-fef3fc_D2,1.1425263340240723,1.1490325142044422,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,7069e990-4a4e-4984-a66d-4d835a_D2,-0.2602456661597509,-0.2602548211965529,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,05387aad-2a1f-42c2-8d6f-950598_D3,0.2076774042289974,0.196466449114539,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,35a345a4-e954-4c81-ae3f-7797cd_D2,-0.4681470549871477,-0.470491962121914,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,QC3,-0.3866138668194888,-0.3935378541909841,Not Reported,Not Reported,Other
Prospective Ovarian JHU Proteome,8ed739dd-ae0f-4881-971a-db3cf4_D1_D2,0.0217043794805358,0.0080762113074768,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,e23eb014-69c1-460a-b9d4-9786c8_D2,0.2893885336387505,0.2735996295863242,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,1c9145ad-1981-4871-aa7e-8b11de_D2,-0.3602946490842309,-0.3599419336171632,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,1772e913-f62e-446a-8cf3-720348_D2,0.1724404296890608,0.1757595806843577,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,1de8d3d8-fc0e-4be0-8aa7-127c7b_D2,0.2723055055558099,0.2741382334506499,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,2433b136-fc7b-4cea-b958-bc6efb_D2,0.524874102529827,0.5352660013110537,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,QC2,-0.2352081443351081,-0.2430277140149659,Not Reported,Not Reported,Other
Prospective Ovarian JHU Proteome,51a4ce2f-4166-4c6b-a7e0-942d0a_D2,0.2752706523123115,0.2787929731497894,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,8234f8ea-bdbd-45b0-bd0b-16f1e7_D2,0.469117561572494,0.4679014194364279,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,49bd51fe-48a1-4828-b66e-b30c38_D2,0.5442349128996106,0.5479908931544905,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,3a380577-c134-47ba-a1ce-988d7c_D2,0.7350227844695039,0.7410844711339308,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,79b60f32-6cca-4cb6-9a1e-22a3ac_D2,0.3721527373347488,0.3737361805554211,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,340a3769-3031-41ae-bb08-a2f696_D2,0.7641257339000807,0.7511297609612329,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,b9c1f22e-61f7-45ed-b3b4-5094c7_D2,0.3706321603929737,0.3536436843107881,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
